Actual_Brightness,Predicted_Brightness,Actual_Meteor_Count,Predicted_Meteor_Count,Meteor_Count,Peak_Activity,Avg_Magnitude,Actual_Latitude,Predicted_Latitude,Actual_Longitude,Predicted_Longitude,Actual_Peak_Activity,Predicted_Peak_Activity
16128.2,16127.72444444445,241923.0,241916.68,241923.0,0,16128.2,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
22056.4,22056.374222222206,330846.0,330844.85333333333,330846.0,1,22056.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16269.2,16269.175111111095,244038.0,244037.92666666667,244038.0,1,16269.2,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,1,1
23310.666666666668,23310.65377777777,349660.0,349659.56666666665,349660.0,1,23310.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
22118.066666666666,22117.922222222227,331771.0,331767.80666666664,331771.0,1,22118.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
19083.33333333333,19083.27911111112,286250.0,286247.9,286250.0,1,19083.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
19296.066666666666,19295.488000000038,289441.0,289433.19333333336,289441.0,1,19296.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
23340.0,23330.76088888893,350100.0,349961.17333333334,350100.0,1,23340.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23169.8,23169.867111111114,347547.0,347542.70666666667,347547.0,1,23169.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
21292.466666666667,21292.422666666615,319387.0,319386.88666666666,319387.0,1,21292.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23203.6,23203.72888888892,348054.0,348055.58,348054.0,1,23203.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
16772.866666666665,16772.584444444452,251593.0,251588.9333333333,251593.0,0,16772.866666666665,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
15505.866666666669,15505.933333333329,232588.0,232589.0133333333,232588.0,0,15505.866666666669,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16897.466666666667,16897.601333333325,253462.0,253462.98666666663,253462.0,0,16897.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
15523.666666666666,15523.624000000022,232855.0,232854.3733333333,232855.0,0,15523.666666666666,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
17010.133333333335,17010.21022222222,255152.0,255153.1533333333,255152.0,0,17010.133333333335,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
17095.8,17095.755111111102,256437.0,256436.6133333333,256437.0,1,17095.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
22068.2,22068.1977777778,331023.0,331022.9666666667,331023.0,1,22068.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,59.9785722781,36.72060616462095,13.0911455074,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14969.0,14969.081777777774,224535.0,224536.24,224535.0,0,14969.0,36.67240084398336,36.67240084398378,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18156.33333333333,18156.45644444442,272345.0,272346.91333333333,272345.0,1,18156.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
15600.666666666666,15600.64488888892,234010.0,234009.6533333333,234010.0,0,15600.666666666666,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
22995.33333333333,22995.274666666613,344930.0,344929.12,344930.0,1,22995.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14943.6,14943.578222222262,224154.0,224153.68666666668,224154.0,0,14943.6,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,49.75168,36.72060616462095,13.60273,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
22203.8,22203.78355555552,333057.0,333057.14666666667,333057.0,1,22203.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18249.666666666668,18249.62444444449,273745.0,273744.36666666664,273745.0,1,18249.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14960.2,14960.150666666646,224403.0,224402.77333333332,224403.0,0,14960.2,36.67240084398336,36.67240084398378,13.904218155907412,13.904218155906747,0,0
20152.866666666665,20153.005333333356,302293.0,302295.08,302293.0,1,20152.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14918.933333333332,14918.96444444445,223784.0,223783.9333333333,223784.0,0,14918.933333333332,36.67240084398336,36.67240084398376,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20202.266666666663,20202.224888888853,303034.0,303033.38666666666,303034.0,1,20202.266666666663,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,43.4711111111,36.72060616462095,87.1780555556,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18178.066666666666,18178.062222222237,272671.0,272670.93333333335,272671.0,1,18178.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20230.0,20229.945333333297,303450.0,303449.18666666665,303450.0,1,20230.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
22195.6,22195.54622222219,332934.0,332933.55333333334,332934.0,1,22195.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14894.333333333334,14894.35555555554,223415.0,223415.5133333333,223415.0,0,14894.333333333334,36.67240084398336,36.67240084398374,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,60.3238929463,36.72060616462095,10.6433629717,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
17108.533333333333,17108.646666666682,256628.0,256629.6133333333,256628.0,1,17108.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23994.666666666668,23994.566222222216,359920.0,359918.32,359920.0,1,23994.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
20231.866666666665,20231.88488888891,303478.0,303477.99333333335,303478.0,1,20231.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18314.866666666665,18314.82177777776,274723.0,274722.0733333333,274723.0,1,18314.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
19073.93333333333,19073.963555555518,286109.0,286108.56666666665,286109.0,1,19073.93333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
15576.8,15576.817333333343,233652.0,233652.0133333333,233652.0,0,15576.8,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,18.62272,36.72060616462095,73.51077,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
21307.13333333333,21306.9471111111,319607.0,319604.20666666667,319607.0,1,21307.13333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23043.6,23043.628888888907,345654.0,345654.43333333335,345654.0,1,23043.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,44.1575,36.72060616462095,5.3102777778,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,32.7361111111,36.72060616462095,118.475833333,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.8247222222,36.72060616462095,121.567777778,13.688105531694957,0,0
